epoch,train_loss,val_loss,train_acc,val_acc
1,11.294801102365767,1.6388632582293616,32.38095238095238,40.0
2,1.2904032670316241,1.6459316677517362,38.095238095238095,33.333333333333336
3,1.5127853155136108,1.1574342462751601,32.857142857142854,33.333333333333336
4,1.3200409233570098,1.3163813961876762,41.42857142857143,37.77777777777778
5,1.284539174465906,1.3045849124590556,38.095238095238095,31.11111111111111
6,1.1786728200458345,1.2474375989702013,40.95238095238095,40.0
7,1.2134719542094639,1.3068829443719652,40.0,31.11111111111111
8,1.3152853861805938,1.3420564492543539,40.0,33.333333333333336
9,1.3158637500944592,1.3321256571345859,38.57142857142857,40.0
10,1.415292068890163,1.1290221214294434,33.333333333333336,33.333333333333336
