epoch,train_loss,val_loss,train_acc,val_acc
1,1.426224881126767,1.076944931348165,41.904761904761905,35.55555555555556
2,1.1607536690575735,1.0855152315563625,37.142857142857146,37.77777777777778
3,1.1390114670708067,1.1020528660880196,32.857142857142854,37.77777777777778
4,1.1231796991257441,1.154732698864407,39.04761904761905,37.77777777777778
5,1.1317136764526368,1.0958786010742188,34.285714285714285,37.77777777777778
6,1.086005315326509,1.0653142346276177,42.38095238095238,42.22222222222222
7,1.0937785733313787,1.063271983464559,39.04761904761905,46.666666666666664
8,1.0849177678426107,1.1319270239935981,37.61904761904762,35.55555555555556
9,1.1017737978980655,1.096602737903595,39.523809523809526,35.55555555555556
10,1.0750710737137568,1.1202900674608018,39.523809523809526,33.333333333333336
