epoch,train_loss,val_loss,train_acc,val_acc
1,5000.2695628593365,6.195748032463921,30.952380952380953,33.333333333333336
2,3.6182601806851813,2.277099927266439,40.476190476190474,40.0
3,1.564411903563,1.9515830251905653,35.714285714285715,33.333333333333336
4,205.4629021346569,1.360405781533983,44.285714285714285,33.333333333333336
5,1.4248723103886558,1.3340221418274774,37.142857142857146,37.77777777777778
6,1.2030929520016624,1.1535321937666998,38.57142857142857,37.77777777777778
7,1.139031552133106,1.1608469486236572,37.61904761904762,33.333333333333336
8,1.14193172114236,1.0871014131440058,39.04761904761905,35.55555555555556
9,1.1261034976868403,1.1218481673134697,41.42857142857143,33.333333333333336
10,1.1206038384210495,1.4135014454523722,39.523809523809526,33.333333333333336
