epoch,train_loss,val_loss,train_acc,val_acc
1,2.358931915532975,1.5979568266206317,35.714285714285715,26.666666666666668
2,1.2318032957258678,1.1081091139051649,36.19047619047619,33.333333333333336
3,1.1028817176818848,1.1668454660309686,38.57142857142857,31.11111111111111
4,1.1417016245069957,1.1057154920366075,35.714285714285715,37.77777777777778
5,1.0771470013118924,1.1323141627841526,42.857142857142854,28.88888888888889
6,1.0328951688039871,1.1993832429250082,50.476190476190474,37.77777777777778
7,1.00781143506368,1.1603374587164985,51.904761904761905,24.444444444444443
8,0.9965303761618478,1.1806018551190693,48.095238095238095,31.11111111111111
9,1.0379358155386789,1.2422258641984727,47.61904761904762,33.333333333333336
10,0.9842789525077457,1.215204946200053,51.904761904761905,40.0
