epoch,train_loss,val_loss,train_acc,val_acc
1,1.7864335366657802,1.0653087695439656,33.333333333333336,35.55555555555556
2,1.149789429846264,1.076399760776096,42.38095238095238,40.0
3,1.1218838612238566,1.0976251549190945,34.285714285714285,35.55555555555556
4,1.092674317814055,1.2298467424180772,43.333333333333336,33.333333333333336
5,1.1353249277387347,1.1487988657421535,38.57142857142857,28.88888888888889
6,1.0878131991341,1.1073385291629367,40.476190476190474,40.0
7,1.0614245715595427,1.101761081483629,42.38095238095238,33.333333333333336
8,1.0407528809138706,1.1423375341627333,44.285714285714285,33.333333333333336
9,1.0436639013744535,1.1005808724297417,46.666666666666664,35.55555555555556
10,1.0443832408814204,1.1050490379333495,46.666666666666664,33.333333333333336
