epoch,train_loss,val_loss,train_acc,val_acc
1,1.4604337714967273,1.0992451932695178,27.61904761904762,26.666666666666668
2,1.0994415124257406,1.0998580243852403,34.285714285714285,26.666666666666668
3,1.0993183590116955,1.1015178521474203,34.285714285714285,26.666666666666668
4,1.099161095846267,1.100523257255554,34.285714285714285,26.666666666666668
5,1.0991583199728103,1.1001255618201362,34.285714285714285,26.666666666666668
6,1.0988399380729312,1.100956630706787,34.285714285714285,26.666666666666668
7,1.0992445582435244,1.102228707737393,34.285714285714285,26.666666666666668
8,1.0986873388290406,1.1027120245827569,34.285714285714285,26.666666666666668
9,1.0987220968518938,1.1014181322521635,34.285714285714285,26.666666666666668
10,1.0987050045104254,1.101297460661994,34.285714285714285,26.666666666666668
