epoch,train_loss,val_loss,train_acc,val_acc
1,1.362744054340181,1.1260360558827718,31.428571428571427,26.666666666666668
2,1.1166772297450474,1.1020697779125637,30.0,26.666666666666668
3,1.1065764495304653,1.1097923543718127,28.095238095238095,33.333333333333336
4,1.102326197851272,1.1205769220987956,32.38095238095238,26.666666666666668
5,1.1052717231568836,1.1009228838814629,30.0,26.666666666666668
6,1.1048352525347755,1.0924645847744412,36.666666666666664,40.0
7,1.1100578330812,1.1046572605768838,30.952380952380953,26.666666666666668
8,1.1140732174827939,1.1293116781446668,32.38095238095238,26.666666666666668
9,1.1197108734221686,1.120515447192722,33.333333333333336,40.0
10,1.112329896291097,1.118938308291965,33.333333333333336,26.666666666666668
