class,fpr,tpr,auc
CN,0.0,0.0,0.6907327586206897
CN,0.10344827586206896,0.1875,0.6907327586206897
CN,0.1724137931034483,0.25,0.6907327586206897
CN,0.2413793103448276,0.25,0.6907327586206897
CN,0.2413793103448276,0.4375,0.6907327586206897
CN,0.27586206896551724,0.4375,0.6907327586206897
CN,0.27586206896551724,0.5625,0.6907327586206897
CN,0.3103448275862069,0.625,0.6907327586206897
CN,0.3448275862068966,0.625,0.6907327586206897
CN,0.41379310344827586,0.6875,0.6907327586206897
CN,0.41379310344827586,0.8125,0.6907327586206897
CN,0.4827586206896552,0.8125,0.6907327586206897
CN,0.5862068965517241,0.875,0.6907327586206897
CN,0.6206896551724138,0.9375,0.6907327586206897
CN,0.6896551724137931,0.9375,0.6907327586206897
CN,0.7241379310344828,0.9375,0.6907327586206897
CN,0.7586206896551724,1.0,0.6907327586206897
CN,0.896551724137931,1.0,0.6907327586206897
CN,1.0,1.0,0.6907327586206897
MCI,0.0,0.0,0.5673076923076923
MCI,0.03125,0.07692307692307693,0.5673076923076923
MCI,0.0625,0.15384615384615385,0.5673076923076923
MCI,0.125,0.15384615384615385,0.5673076923076923
MCI,0.1875,0.15384615384615385,0.5673076923076923
MCI,0.1875,0.3076923076923077,0.5673076923076923
MCI,0.21875,0.38461538461538464,0.5673076923076923
MCI,0.21875,0.46153846153846156,0.5673076923076923
MCI,0.25,0.5384615384615384,0.5673076923076923
MCI,0.28125,0.5384615384615384,0.5673076923076923
MCI,0.34375,0.5384615384615384,0.5673076923076923
MCI,0.4375,0.5384615384615384,0.5673076923076923
MCI,0.46875,0.5384615384615384,0.5673076923076923
MCI,0.53125,0.6153846153846154,0.5673076923076923
MCI,0.6875,0.6923076923076923,0.5673076923076923
MCI,0.78125,0.7692307692307693,0.5673076923076923
MCI,0.8125,0.7692307692307693,0.5673076923076923
MCI,0.875,0.9230769230769231,0.5673076923076923
MCI,0.96875,0.9230769230769231,0.5673076923076923
MCI,1.0,0.9230769230769231,0.5673076923076923
MCI,1.0,1.0,0.5673076923076923
AD,0.0,0.0,0.6465517241379309
AD,0.0,0.1875,0.6465517241379309
AD,0.0,0.25,0.6465517241379309
AD,0.06896551724137931,0.25,0.6465517241379309
AD,0.06896551724137931,0.3125,0.6465517241379309
AD,0.10344827586206896,0.375,0.6465517241379309
AD,0.20689655172413793,0.4375,0.6465517241379309
AD,0.27586206896551724,0.4375,0.6465517241379309
AD,0.27586206896551724,0.5,0.6465517241379309
AD,0.3103448275862069,0.5,0.6465517241379309
AD,0.3793103448275862,0.5625,0.6465517241379309
AD,0.3793103448275862,0.625,0.6465517241379309
AD,0.4482758620689655,0.625,0.6465517241379309
AD,0.4482758620689655,0.6875,0.6465517241379309
AD,0.5172413793103449,0.6875,0.6465517241379309
AD,0.6206896551724138,0.6875,0.6465517241379309
AD,0.6896551724137931,0.75,0.6465517241379309
AD,0.7586206896551724,0.875,0.6465517241379309
AD,0.8275862068965517,0.875,0.6465517241379309
AD,0.9655172413793104,1.0,0.6465517241379309
AD,1.0,1.0,0.6465517241379309
