epoch,train_loss,val_loss,train_acc,val_acc
1,5.8718522276197165,2.246778656769958,32.857142857142854,33.333333333333336
2,2.025530793553307,1.2522715992397733,32.857142857142854,40.0
3,1.1794139214924404,1.1541428195105659,36.666666666666664,40.0
4,1.2032978477932157,1.2779216660393609,36.19047619047619,33.333333333333336
5,1.1448881580716088,1.199618927637736,36.666666666666664,26.666666666666668
6,1.3256219432467506,1.1267564667595757,37.61904761904762,37.77777777777778
7,1.2662706397828603,1.28185187180837,36.666666666666664,42.22222222222222
8,1.3108678363618396,1.5646491077211169,36.666666666666664,31.11111111111111
9,1.5112233371961685,1.858994139565362,35.714285714285715,31.11111111111111
10,1.2166687863213674,1.8109831584824456,38.57142857142857,26.666666666666668
