epoch,train_loss,val_loss,train_acc,val_acc
1,2.4013675468308584,1.2226202646891275,30.952380952380953,31.11111111111111
2,1.178257973988851,1.1499265379375883,34.285714285714285,40.0
3,1.144873689469837,1.2031674186388652,35.23809523809524,26.666666666666668
4,1.0888713376862662,1.1331388976838854,40.95238095238095,35.55555555555556
5,1.0876069931756882,1.1598197831047905,40.0,26.666666666666668
6,1.065293796857198,1.1863306495878432,39.04761904761905,28.88888888888889
7,1.088437787124089,1.201579413149092,39.04761904761905,31.11111111111111
8,1.1097472446305412,1.1305271572536892,42.857142857142854,28.88888888888889
9,1.1207160983766828,1.1992046886020236,40.0,35.55555555555556
10,1.0770336900438582,1.184502813551161,41.42857142857143,28.88888888888889
